time,coin,dir,px,sz,ntl,fee,closedPnl
11/12/2025 - 17:44:33,STRK,Open Long,0.13711,2719.9,372.925489,0.025358,-0.025358
11/12/2025 - 17:45:15,MET,Open Short,0.47962,704,337.65247999999997,0.02296,-0.02296
11/12/2025 - 17:45:41,MET,Open Short,0.47951,95,45.55345,0.003097,-0.003097
11/12/2025 - 17:46:02,MET,Close Short,0.48077,179,86.05783,0.025602,3.3270679999999997
11/12/2025 - 17:46:58,POPCAT,Open Long,0.13943,1700,237.031,0.016118,-0.016118
11/12/2025 - 17:47:42,AERO,Open Long,1.1601,398,461.71979999999996,0.031396,-0.031396
11/12/2025 - 17:47:46,POPCAT,Open Long,0.13879,2075,287.98924999999997,0.019583,-0.019583
11/12/2025 - 17:47:58,AERO,Close Long,1.156,234,270.50399999999996,0.018394,-5.23402
11/12/2025 - 17:48:06,AERO,Close Long,1.1553,284,328.1052,0.022311,-6.5511870000000005
11/12/2025 - 17:48:28,POPCAT,Open Long,0.13874,234,32.46516,0.002207,-0.002207
11/12/2025 - 17:48:56,POPCAT,Close Long,0.1387,504,69.9048,0.020796,1.46298
11/12/2025 - 17:49:02,POPCAT,Close Long,0.1388,1107,153.6516,0.010448,3.3592600000000004
11/12/2025 - 17:49:19,POPCAT,Open Long,0.13784,2796,385.40063999999995,0.026207,-0.026207
11/12/2025 - 17:49:28,POPCAT,Open Long,0.13742,1554,213.55067999999997,0.014521,-0.014521
11/12/2025 - 17:49:28,POPCAT,Close Long,0.13728,504,69.18912,0.020583,0.6230249999999999
11/12/2025 - 17:49:33,STRK,Open Long,0.13658,3240.2,442.546516,0.030093,-0.030093
11/12/2025 - 17:49:44,POPCAT,Open Long,0.13744,4336,595.93984,0.040523,-0.040523
11/12/2025 - 17:49:59,POPCAT,Open Long,0.13827,74,10.23198,0.000695,-0.000695
11/12/2025 - 17:50:22,POPCAT,Open Long,0.13799,1000,137.99,0.009383,-0.009383
11/12/2025 - 17:50:37,POPCAT,Open Long,0.13703,2314,317.08742,0.021561,-0.021561
11/12/2025 - 17:51:24,POPCAT,Open Long,0.13586,1471,199.85006,0.013589,-0.013589
11/12/2025 - 17:51:33,STRK,Open Long,0.13643,3108.4,424.079012,0.028837,-0.028837
11/12/2025 - 17:51:40,POPCAT,Open Long,0.13621,1381,188.10601,0.012791,-0.012791
11/12/2025 - 17:57:04,STRK,Close Long,0.13634,83.1,11.329853999999997,0.00077,-0.353114
11/12/2025 - 17:58:00,AERO,Open Long,1.1571,262,303.16020000000003,0.020614,-0.020614
11/12/2025 - 17:59:03,STRK,Open Long,0.13593,648.6,88.164198,0.005995,-0.005995
11/12/2025 - 18:02:35,POPCAT,Open Long,0.13554,2054,278.39916,0.018931,-0.018931
11/12/2025 - 18:02:35,POPCAT,Open Long,0.13554,754,102.19716,0.006949,-0.006949
11/12/2025 - 18:04:19,POPCAT,Open Long,0.13608,1000,136.08,0.009253,-0.009253
11/12/2025 - 18:05:33,STRK,Open Long,0.13831,2814.7,389.30115699999993,0.026472,-0.026472
11/12/2025 - 18:10:21,UNI,Close Short,7.6855,80.1,615.6085499999999,0.041861,19.074004
11/12/2025 - 18:10:25,UNI,Close Short,7.6765,24.2,185.7713,0.012632,5.980498
11/12/2025 - 18:10:40,UNI,Close Short,7.6608,48.5,371.5488,0.110535,12.66194
11/12/2025 - 18:10:51,UNI,Close Short,7.6759,1.6,12.281440000000002,0.000835,0.396365
11/12/2025 - 18:11:14,MET,Open Short,0.48797,269,131.26393000000002,0.008925,-0.008925
11/12/2025 - 18:12:06,UNI,Close Short,7.72,85.6,660.8319999999999,0.196597,17.278643
11/12/2025 - 18:12:07,UNI,Close Short,7.72,115,887.8,0.26412,23.213130000000003
11/12/2025 - 18:12:08,POPCAT,Close Long,0.13882,5701,791.41282,0.053816,14.865701000000001
11/12/2025 - 18:15:17,STRK,Open Long,0.13701,1030.3,141.16140299999998,0.009598,-0.009598
11/12/2025 - 18:15:53,MET,Open Short,0.49479,601,297.36879,0.020221,-0.020221
11/12/2025 - 18:16:55,UNI,Close Short,7.7022,32.7,251.86194000000003,0.017126,7.240639
11/12/2025 - 18:17:28,UNI,Close Short,7.7198447545,89.6,691.6980900032,0.205779,18.099971
11/12/2025 - 18:17:54,STRK,Open Long,0.13588,4984.6,677.307448,0.046056,-0.046056
11/12/2025 - 18:19:11,UNI,Close Short,7.658,24.2,185.3236,0.012602,6.428228
11/12/2025 - 18:19:25,UNI,Close Short,7.667,12,92.00399999999999,0.027371,3.058429
11/12/2025 - 18:20:47,STRK,Open Long,0.13642,2273.3,310.12358600000005,0.021088,-0.021088
11/12/2025 - 18:22:05,UNI,Close Short,7.6769,91,698.5979,0.207832,22.291918
11/12/2025 - 18:23:33,STRK,Close Long,0.13599,3390.2,461.033298,0.137157,-12.443583
11/12/2025 - 18:23:40,STRK,Close Long,0.13592,142.9,19.422968,0.00132,-0.53005
11/12/2025 - 18:23:41,STRK,Close Long,0.13592,130,17.669600000000003,0.001201,-0.482201
11/12/2025 - 18:25:12,STRK,Close Long,0.13618,1320.9,179.880162,0.012231,-4.556127
11/12/2025 - 18:25:57,POPCAT,Open Long,0.13388,1906,255.17528,0.017351,-0.017351
11/12/2025 - 18:26:00,MET,Close Short,0.49498,698,345.49604,0.023493,3.0518949999999996
11/12/2025 - 18:27:08,MET,Close Short,0.49356,456,225.06336,0.015304,2.641352
11/12/2025 - 18:27:39,POPCAT,Open Long,0.1311,1919,251.58089999999999,0.017107,-0.017107
11/12/2025 - 18:28:57,UNI,Close Short,7.647,73.8,564.3486,0.167893,20.285777
11/12/2025 - 18:30:26,STRK,Open Long,0.13658,10931.2,1492.983296,0.101522,-0.101522
11/12/2025 - 18:30:27,MET,Close Short,0.499,891,444.609,0.132271,0.211655
11/12/2025 - 18:30:28,MET,Close Short,0.499,856,427.144,0.127075,0.203341
11/12/2025 - 18:30:40,MET,Close Short,0.49703,1137,565.12311,0.038428,2.640344
11/12/2025 - 18:30:47,MET,Close Short,0.49681,657,326.40416999999997,0.022195,1.670237
11/12/2025 - 18:30:49,MET,Close Short,0.49666,73,36.25618,0.002465,0.196533
11/12/2025 - 18:31:01,STRK,Open Long,0.13677,7090.5,969.767685,0.065944,-0.065944
11/12/2025 - 18:31:17,UNI,Close Short,7.6504,109.2,835.4236800000001,0.056808,29.836692
11/12/2025 - 18:31:35,MET,Close Short,0.49731,616,306.34296,0.020831,1.257985
11/12/2025 - 18:31:35,MET,Close Short,0.49741,553,275.06773,0.081832,1.010896
11/12/2025 - 18:32:21,POPCAT,Open Long,0.13097,6203,812.40691,0.055243,-0.055243
11/12/2025 - 18:32:32,MET,Close Short,0.499,534,266.466,0.079273,0.126851
11/12/2025 - 18:32:52,UNI,Close Short,7.6579,89.5,685.3820499999999,0.046605,23.78277
11/12/2025 - 18:33:14,MET,Close Short,0.499,651,324.849,0.096642,0.154644
11/12/2025 - 18:33:30,MET,Close Short,0.499,732,365.268,0.108667,0.173885
11/12/2025 - 18:33:42,MET,Close Short,0.49948,909,454.02732,0.030873,-0.11631899999999999
11/12/2025 - 18:34:53,AERO,Close Long,1.1693,446,521.5078,0.035462,-3.985238
11/12/2025 - 18:35:21,UNI,Close Short,7.6673,1.6,12.26768,0.000834,0.410126
11/12/2025 - 18:39:28,MET,Open Short,0.50854,861,437.85294,0.029773,-0.029773
11/12/2025 - 18:41:24,UNI,Open Short,7.74,55.8,431.892,0.128487,-0.128487
11/12/2025 - 18:41:38,UNI,Open Short,7.74,74.8,578.952,0.172238,-0.172238
11/12/2025 - 18:41:39,UNI,Open Short,7.74,101.9,788.706,0.23464,-0.23464
11/12/2025 - 18:41:41,UNI,Open Short,7.74,59.5,460.53000000000003,0.137007,-0.137007
11/12/2025 - 18:41:43,UNI,Open Short,7.74,55,425.7,0.126645,-0.126645
11/12/2025 - 18:41:59,MET,Open Short,0.50539,519,262.29741,0.017836,-0.017836
11/12/2025 - 18:43:10,STRK,Open Long,0.13762,3300.2,454.17352399999993,0.030883,-0.030883
11/12/2025 - 18:43:20,MET,Open Short,0.50144,254,127.36576,0.00866,-0.00866
11/12/2025 - 18:43:22,AERO,Close Long,1.1836,244,288.7984,0.019638,1.308698
11/12/2025 - 18:43:24,MET,Close Short,0.5023,580,291.334,0.01981,-1.5608700000000002
11/12/2025 - 18:44:03,STRK,Open Long,0.13732,2769,380.23908,0.025856,-0.025856
11/12/2025 - 18:45:24,STRK,Open Long,0.13761,1260,173.38860000000003,0.01179,-0.01179
11/12/2025 - 18:45:26,MET,Open Short,0.50534,875,442.1725,0.030067,-0.030067
11/12/2025 - 18:45:34,MET,Close Short,0.50397,543,273.65571,0.081412,-2.3707
11/12/2025 - 18:45:38,MET,Close Short,0.50318,1259,633.50362,0.043078,-4.356412000000001
11/12/2025 - 18:45:42,MET,Close Short,0.50397,1371,690.9428700000001,0.205555,-5.985691
11/12/2025 - 18:46:27,POPCAT,Open Long,0.13345,1608,214.5876,0.014591,-0.014591
11/12/2025 - 18:49:32,MET,Open Short,0.49571,95,47.09245,0.003201,-0.003201
11/12/2025 - 18:50:05,MET,Close Short,0.49556,452,223.99312,0.015231,1.875937
11/12/2025 - 18:50:12,MET,Close Short,0.49529,454,224.86166,0.01529,2.006826
11/12/2025 - 18:53:12,STRK,Open Long,0.13861,3606.5,499.896965,0.033992,-0.033992
11/12/2025 - 19:02:41,MET,Open Short,0.50202,643,322.79886,0.02195,-0.02195
11/12/2025 - 19:05:44,MET,Open Short,0.49985,1722,860.7417,0.05853,-0.05853
11/12/2025 - 19:06:03,POPCAT,Close Long,0.13245,1417,187.68165000000002,0.055835,-4.03052
11/12/2025 - 19:06:07,POPCAT,Close Long,0.13245,3238,428.8731,0.127589,-9.210179
11/12/2025 - 19:06:27,POPCAT,Close Long,0.13233,4019,531.8342700000001,0.036164,-11.791739
11/12/2025 - 19:07:09,POPCAT,Close Long,0.13222,4357,576.08254,0.039173,-13.262668
11/12/2025 - 19:07:29,POPCAT,Close Long,0.13209,445,58.78005,0.003997,-1.412422
11/12/2025 - 19:07:29,POPCAT,Close Long,0.13209,3016,398.38344000000006,0.02709,-9.57273
11/12/2025 - 19:08:11,POPCAT,Close Long,0.1318,3888,512.4384,0.15245,-13.58549
11/12/2025 - 19:08:42,STRK,Open Long,0.13977,2951.5,412.531155,0.028052,-0.028052
11/12/2025 - 19:09:42,MET,Open Short,0.49991,964,481.91324000000003,0.03277,-0.03277
11/12/2025 - 19:13:04,MET,Close Short,0.50033,199,99.56567000000001,0.00677,-0.115225
11/12/2025 - 19:15:28,UNI,Open Short,7.7182,40,308.728,0.020993,-0.020993
11/12/2025 - 19:17:52,POPCAT,Close Long,0.13682,6380,872.9116,0.059357,9.925343
11/12/2025 - 19:18:14,POPCAT,Close Long,0.13685,2680,366.758,0.10911,4.16549
11/12/2025 - 19:18:15,POPCAT,Close Long,0.13685,3792,518.9352,0.154383,5.893857
11/12/2025 - 19:18:16,POPCAT,Close Long,0.13685,1663,227.58155,0.067705,2.58478
11/12/2025 - 19:18:21,POPCAT,Close Long,0.13686,1279,175.04394000000002,0.052075,2.0007200000000003
11/12/2025 - 19:18:22,POPCAT,Close Long,0.13685,2555,349.65175,0.104021,3.9712039999999997
11/12/2025 - 19:18:23,POPCAT,Close Long,0.13685,4201,574.90685,0.171034,6.529561
11/12/2025 - 19:18:24,POPCAT,Close Long,0.13685,4087,559.30595,0.166393,6.352372
11/12/2025 - 19:18:27,POPCAT,Close Long,0.13708,2711,371.62388000000004,0.110558,4.8370169999999995
11/12/2025 - 19:18:36,POPCAT,Long > Short,0.13688,5883,805.26504,0.239566,6.556184
11/12/2025 - 19:18:37,POPCAT,Open Short,0.1369,2302,315.1438,0.093755,-0.093755
11/12/2025 - 19:18:43,POPCAT,Open Short,0.13685,1248,170.7888,0.050809,-0.050809
11/12/2025 - 19:18:46,POPCAT,Open Short,0.13685,9100,1245.335,0.370487,-0.370487
11/12/2025 - 19:19:29,POPCAT,Open Short,0.13671,2600,355.44599999999997,0.02417,-0.02417
11/12/2025 - 19:24:00,MET,Close Short,0.50122,596,298.72712,0.020313,-0.875573
11/12/2025 - 19:34:23,POPCAT,Close Short,0.14161,2351,332.92511,0.022638,-11.241610000000001
11/12/2025 - 19:35:16,POPCAT,Close Short,0.14161,2048,290.01728,0.019721,-9.792777000000001
11/12/2025 - 19:36:12,MET,Close Short,0.49121,1324,650.36204,0.044224,11.309076000000001
11/12/2025 - 19:36:20,POPCAT,Close Short,0.14092,732,103.15343999999999,0.007014,-2.9950379999999996
11/12/2025 - 19:36:20,POPCAT,Close Short,0.14092,732,103.15343999999999,0.007014,-2.9950379999999996
11/12/2025 - 19:36:54,POPCAT,Close Short,0.14112,5978,843.61536,0.057365,-25.655161
11/12/2025 - 19:37:48,MET,Close Short,0.49262,692,340.89304,0.02318,4.935
11/12/2025 - 19:39:03,MET,Close Short,0.48927,801,391.90527,0.026649,8.395866
11/12/2025 - 19:39:08,MET,Close Short,0.48957,1201,587.97357,0.174922,12.093293
11/12/2025 - 19:43:07,UNI,Open Short,7.6068,86.8,660.27024,0.044898,-0.044898
11/12/2025 - 19:43:09,MET,Close Short,0.48756,2111,1029.23916,0.069988,25.736987000000003
11/12/2025 - 19:44:31,MET,Close Short,0.48842,1619,790.75198,0.053771,18.346163999999998
11/12/2025 - 19:45:11,STRK,Close Long,0.13885,4678.2,649.56807,0.193246,0.742394
11/12/2025 - 19:46:19,MET,Close Short,0.48766,819,399.39354,0.027158,9.903217
11/12/2025 - 19:46:49,MET,Close Short,0.48826,50,24.413,0.00166,0.57459
11/12/2025 - 19:47:19,MET,Close Short,0.48728,566,275.80048,0.018754,7.059075999999999
11/12/2025 - 19:47:23,MET,Close Short,0.48736,823,401.09728,0.027274,10.198501
11/12/2025 - 19:47:46,MET,Close Short,0.48776,1360,663.3536,0.045108,16.308892
11/12/2025 - 19:47:49,MET,Close Short,0.48776,145,70.7252,0.004809,1.738816
11/12/2025 - 19:48:12,MET,Close Short,0.48654,1130,549.7901999999999,0.037385,14.929465
11/12/2025 - 19:48:27,MET,Open Short,0.485,1783,864.755,0.257264,-0.257264
11/12/2025 - 19:49:52,MET,Close Short,0.48191,1542,743.10522,0.050531,26.271409000000002
11/12/2025 - 19:51:25,POPCAT,Close Short,0.13841,1399,193.63559,0.013167,-2.2123950000000003
11/12/2025 - 19:53:13,POPCAT,Close Short,0.13918,2458,342.10444,0.023263,-5.779899
11/12/2025 - 19:53:49,MET,Close Short,0.48486,745,361.2207,0.024563,10.494836999999999
11/12/2025 - 19:54:43,MET,Open Short,0.48557,1334,647.75038,0.044047,-0.044047
11/12/2025 - 19:55:06,MET,Close Short,0.48563,818,397.24534,0.027012,10.433572000000002
11/12/2025 - 19:56:00,POPCAT,Short > Long,0.1394,2183,304.3102,0.020693,-3.2308790000000003
11/12/2025 - 19:56:53,MET,Close Short,0.48901,62,30.31862,0.002061,0.5812350000000001
11/12/2025 - 19:56:53,MET,Close Short,0.48901,71,34.71971,0.00236,0.665608
11/12/2025 - 19:56:54,MET,Close Short,0.48901,1618,791.21818,0.053802,15.168342
11/12/2025 - 19:57:07,MET,Close Short,0.48883,26,12.709579999999999,0.000864,0.248424
11/12/2025 - 19:57:19,MET,Close Short,0.48858,1229,600.46482,0.040831,12.050070999999999
11/12/2025 - 19:57:25,POPCAT,Open Long,0.13818,1854,256.18572,0.01742,-0.01742
11/12/2025 - 19:57:31,POPCAT,Open Long,0.1382,3669,507.0558,0.034479,-0.034479
11/12/2025 - 19:58:39,POPCAT,Open Long,0.13808,1223,168.87184000000002,0.011483,-0.011483
11/12/2025 - 20:07:08,MET,Open Short,0.4879,942,459.6018,0.136731,-0.136731
11/12/2025 - 20:09:21,MET,Close Short,0.47956,493,236.42308,0.016076,9.111819
11/12/2025 - 20:09:49,MET,Close Short,0.48128,22,10.58816,0.000719,0.36877099999999996
11/12/2025 - 20:09:57,MET,Close Short,0.48164,2069,996.51316,0.296462,33.707553000000004
11/12/2025 - 20:10:25,AERO,Close Long,1.1337,266,301.56419999999997,0.089715,-11.915011
11/12/2025 - 20:10:33,MET,Close Short,0.48107,793,381.48851,0.113492,13.371473
11/12/2025 - 20:11:41,MET,Close Short,0.47842,1279,611.89918,0.041609,25.097136
11/12/2025 - 20:13:01,POPCAT,Close Long,0.13441,4163,559.54883,0.038049,-16.319542000000002
11/12/2025 - 20:14:04,MET,Close Short,0.47986,372,178.50792,0.012138,6.7638419999999995
11/12/2025 - 20:14:49,MET,Close Short,0.481,819,393.93899999999996,0.026787,13.957638
11/12/2025 - 20:15:19,MET,Close Short,0.48108,20,9.6216,0.000654,0.339246
11/12/2025 - 20:16:19,MET,Close Short,0.48026,597,286.71522,0.019496,10.616059
11/12/2025 - 20:17:06,AERO,Close Long,1.14,854,973.56,0.289634,-32.874857999999996
11/12/2025 - 20:17:10,AERO,Close Long,1.1349,18,20.4282,0.001389,-0.7799969999999999
11/12/2025 - 20:17:15,AERO,Close Long,1.1351,22,24.9722,0.001698,-0.9489299999999999
11/12/2025 - 20:17:18,AERO,Close Long,1.1349,449,509.5701,0.151597,-19.573541
11/12/2025 - 20:17:21,AERO,Close Long,1.135,22,24.97,0.001697,-0.951129
11/12/2025 - 20:17:38,MET,Close Short,0.47988,511,245.21867999999998,0.016674,9.280971
11/12/2025 - 20:17:47,AERO,Close Long,1.1333,30,33.999,0.002311,-1.347991
11/12/2025 - 20:18:52,STRK,Close Long,0.13734,7740.3,1063.052802,0.072287,-10.212079999999998
11/12/2025 - 20:19:01,STRK,Close Long,0.13742,7986.6,1097.518572,0.074631,-9.898149
11/12/2025 - 20:20:30,MET,Close Short,0.47799,39,18.64161,0.001267,0.782048
11/12/2025 - 20:21:40,MET,Open Short,0.48,770,369.59999999999997,0.109955,-0.109955
11/12/2025 - 20:24:37,MET,Open Short,0.48124,659,317.13716,0.021565,-0.021565
11/12/2025 - 20:32:29,UNI,Open Short,7.5717,34,257.4378,0.017505,-0.017505
11/12/2025 - 20:34:57,STRK,Close Long,0.13739,21835.7,3000.006823,0.204,-27.716982
11/12/2025 - 20:35:01,MET,Close Short,0.48318,410,198.1038,0.013471,5.654369
11/12/2025 - 20:42:20,STRK,Close Long,0.138,1570.7,216.75660000000002,0.014739,-1.0356940000000001
11/12/2025 - 20:43:25,STRK,Close Long,0.1389,5448.5,756.79665,0.051462,1.3106630000000001
11/12/2025 - 20:43:30,STRK,Close Long,0.13881,1424.9,197.790369,0.013449,0.214535
11/12/2025 - 20:43:43,MET,Close Short,0.48471,1473,713.9778299999999,0.212408,17.896654
11/12/2025 - 20:43:54,AERO,Open Long,1.1384,199,226.54160000000002,0.015404,-0.015404
11/12/2025 - 20:44:05,AERO,Close Long,1.14,10,11.399999999999999,0.003391,-0.382961
11/12/2025 - 20:44:08,STRK,Close Long,0.1388,3333,462.6204,0.031458,0.468492
11/12/2025 - 20:45:06,STRK,Close Long,0.13823,3583.8,495.388674,0.033686,-1.538882
11/12/2025 - 20:48:17,MET,Open Short,0.48401,517,250.23317,0.017015,-0.017015
11/12/2025 - 20:51:34,MET,Close Short,0.48632,640,311.2448,0.021164,6.620756
11/12/2025 - 20:51:42,MET,Close Short,0.4866539213,788,383.4832899844,0.114085,7.800649
11/12/2025 - 20:53:19,MET,Open Short,0.48473,34,16.48082,0.00112,-0.00112
11/12/2025 - 20:59:41,STRK,Close Long,0.1385,110.6,15.318100000000001,0.001041,-0.017631
11/12/2025 - 21:05:35,POPCAT,Open Long,0.13249,7623,1009.97127,0.068678,-0.068678
11/12/2025 - 21:05:37,AERO,Close Long,1.131,943,1066.533,0.072524,-44.352975
11/12/2025 - 21:05:41,AERO,Close Long,1.1301,343,387.62430000000006,0.115318,-16.530268999999997
11/12/2025 - 21:05:42,AERO,Close Long,1.1296,360,406.65599999999995,0.12098,-17.5295
11/12/2025 - 21:05:48,AERO,Close Long,1.1283,397,447.93510000000003,0.13326,-19.847089
11/12/2025 - 21:05:50,AERO,Close Long,1.1287,12,13.5444,0.000921,-0.592005
11/12/2025 - 21:05:50,AERO,Close Long,1.128,482,543.6959999999999,0.161749,-24.241023000000002
11/12/2025 - 21:05:52,AERO,Close Long,1.128,379,427.51199999999994,0.127183,-19.060886
11/12/2025 - 21:05:53,AERO,Close Long,1.128,642,724.1759999999999,0.215442,-32.287836000000006
11/12/2025 - 21:06:00,AERO,Close Long,1.1358,406,461.1348,0.031357,-17.147099
11/12/2025 - 21:06:00,AERO,Close Long,1.1355,608,690.384,0.205389,-26.019245
11/12/2025 - 21:06:02,AERO,Close Long,1.1361211896,1345,1528.0830000120002,0.454603,-56.723768
11/12/2025 - 21:06:05,AERO,Close Long,1.1368,239,271.6952,0.018475,-9.854998
11/12/2025 - 21:06:22,STRK,Open Long,0.13919,953,132.64807000000002,0.00902,-0.00902
11/12/2025 - 21:06:22,STRK,Open Long,0.13919,953,132.64807000000002,0.00902,-0.00902
11/12/2025 - 21:06:36,AERO,Close Long,1.1487,720,827.0640000000001,0.246051,-21.311091
11/12/2025 - 21:07:30,AERO,Close Long,1.1507,322,370.5254,0.025195,-8.801949
11/12/2025 - 21:07:30,AERO,Close Long,1.1507,213,245.09910000000002,0.016666,-5.822407
11/12/2025 - 21:07:35,AERO,Close Long,1.1515,299,344.2985,0.023412,-7.934055000000001
11/12/2025 - 21:09:19,AERO,Close Long,1.1404,527,600.9908,0.040867,-19.833406
11/12/2025 - 21:09:19,AERO,Close Long,1.1404,877,1000.1308,0.068008,-33.005497
11/12/2025 - 21:09:59,POPCAT,Open Long,0.13082,3317,433.92994,0.029507,-0.029507
11/12/2025 - 21:10:01,POPCAT,Open Long,0.13097,8243,1079.58571,0.073411,-0.073411
11/12/2025 - 21:10:01,MET,Close Short,0.47761,419,200.11858999999998,0.013608,7.975884000000001
11/12/2025 - 21:10:33,POPCAT,Open Long,0.13081,732,95.75292,0.006511,-0.006511
11/12/2025 - 21:10:41,MET,Open Short,0.475,444,210.89999999999998,0.062742,-0.062742
11/12/2025 - 21:14:36,AERO,Close Long,1.1208,478,535.7424,0.03643,-27.357476
11/12/2025 - 21:14:37,AERO,Close Long,1.1201,210,235.22100000000003,0.069978,-12.219948
11/12/2025 - 21:16:06,AERO,Close Long,1.1135,245,272.8075,0.08116,-15.873125
11/12/2025 - 21:18:04,AERO,Close Long,1.1075,574,635.7049999999999,0.043227,-40.485545
11/12/2025 - 21:18:25,STRK,Close Long,0.1408,3625.2,510.42816,0.034709,7.541958999999999
11/12/2025 - 21:18:25,MET,Close Short,0.47842,590,282.2678,0.083974,10.412716
11/12/2025 - 21:19:06,STRK,Close Long,0.1409,1898,267.4282,0.018185,4.138435
11/12/2025 - 21:21:46,AERO,Close Long,1.1157,231,257.7267,0.017525,-14.398891999999998
11/12/2025 - 21:21:55,AERO,Close Long,1.1141,729,812.1789000000001,0.055228,-46.606981
11/12/2025 - 21:22:47,AERO,Close Long,1.1111,285,316.6635,0.021533,-19.075778000000003
11/12/2025 - 21:23:31,AERO,Close Long,1.109,281,311.629,0.02119,-19.398107
11/12/2025 - 21:23:39,AERO,Close Long,1.1096,1002,1111.8192,0.075603,-68.569317
11/12/2025 - 21:23:42,AERO,Close Long,1.1134,437,486.5558,0.14475,-28.356158999999998
11/12/2025 - 21:23:44,AERO,Close Long,1.1138,668,744.0183999999999,0.050593,-42.907469
11/12/2025 - 21:23:46,AERO,Close Long,1.1161,922,1029.0442,0.069975,-57.102129
11/12/2025 - 21:23:48,AERO,Close Long,1.1164,299,333.8036,0.099306,-18.504849
11/12/2025 - 21:23:51,AERO,Close Long,1.1178,964,1077.5592,0.073274,-58.064622
11/12/2025 - 21:23:56,AERO,Close Long,1.1243,907,1019.7401000000001,0.303372,-48.970271000000004
11/12/2025 - 21:24:22,AERO,Close Long,1.1294,954,1077.4476,0.073266,-46.396643999999995
11/12/2025 - 21:24:23,AERO,Close Long,1.1353,305,346.2665,0.103014,-13.113399
11/12/2025 - 21:24:25,AERO,Close Long,1.136,462,524.832,0.156137,-19.540271
11/12/2025 - 21:24:28,AERO,Close Long,1.1351,387,439.2837,0.029871,-16.61553
11/12/2025 - 21:24:29,AERO,Close Long,1.1351,627,711.7077,0.211733,-27.083071999999998
11/12/2025 - 21:24:31,AERO,Close Long,1.135,922,1046.47,0.311324,-39.917678
11/12/2025 - 21:24:33,AERO,Close Long,1.1351,885,1004.5635,0.06831,-37.996755
11/12/2025 - 21:24:33,AERO,Close Long,1.135,522,592.47,0.176259,-22.599813
11/12/2025 - 21:24:35,AERO,Close Long,1.1352,396,449.5392,0.133737,-17.065509
11/12/2025 - 21:24:36,AERO,Close Long,1.135,941,1068.035,0.31774,-40.740277
11/12/2025 - 21:24:38,AERO,Close Long,1.135,1009,1145.215,0.340701,-43.684314
11/12/2025 - 21:24:40,AERO,Close Long,1.1351,912,1035.2112,0.307975,-39.393558999999996
11/12/2025 - 21:24:42,AERO,Close Long,1.135,510,578.85,0.172207,-22.080277
11/12/2025 - 21:24:43,AERO,Close Long,1.135,410,465.35,0.138441,-17.750811
11/12/2025 - 21:24:44,AERO,Close Long,1.1351,221,250.8571,0.017058,-9.488455
11/12/2025 - 21:24:45,AERO,Close Long,1.1353,703,798.1159,0.237439,-30.225309999999997
11/12/2025 - 21:24:45,AERO,Close Long,1.1354,255,289.527,0.019687,-10.871722
